Site,Assessment,Path,Size
id,path,size,
1,consilience-export-manifest-files/2022/000.csv,49,
2,consilience-export-manifest-files/2022/2022-11-09T20-00-00+0000.csv,53,
3,consilience-export-manifest-files/2022/3moreshouldbemissing,456,
4,consilience-export-manifest-files/2022/CDR_GI_202210200016.csv,876,
5,consilience-export-manifest-files/2022/duplicate-sites.csv,456,
6,consilience-export-manifest-files/2022/missing_2022-10-04_10-16-14_MDT_-0600.csv,456,
7,consilience-export-manifest-files/2022/missing_2022-12-21_23-26-29_MST_-0700.csv,456,
8,consilience-export-manifest-files/2022/transfer-manifest-2022-10-14T04-07-00+0000.csv,456,
9,"consilience-export-manifest-files/2022/transfer-manifest-2022-10-14T04-07-00+~!@#$%^&*()=.,0000.csv",49,
10,consilience-export-manifest-files/2022/transfer-manifest-2022-10-27T18-00-00+00001.csv,2449237854,
11,consilience-export-manifest-files/2022/shouldbemissing1,435,
12,consilience-export-manifest-files/2022/shoudbemissing2,453,
13,consilience-export-manifest-files/2022/shouldbemissing3,354,
14,consilience-export-manifest-files/2022/allObjects1005.csv,49,
15,consilience-export-manifest-files/2022/transfer.csv,2,
